Id,Price
725,156275.8862161108
15856,238827.91776975346
5480,257322.516236566
15664,309185.0300156269
14275,143034.92200269134
7633,215865.36521812135
13329,170556.17554694554
5502,226934.7621873724
4220,299330.33772458136
11538,208000.95236163892
15975,271735.22139320825
3310,217222.18395073674
9286,150954.99849158947
11260,193808.45274944926
5214,100178.50156164738
11307,184097.16786646677
13543,383441.54103241506
615,188859.20715466962
3495,216369.0166665084
2321,234785.06829042197
12046,190194.05996176566
16688,149546.34265438773
12694,238966.5574902589
783,159927.49067168392
8968,175770.4612732965
13454,179731.8834578088
12190,262935.9698577394
11160,110134.58351787046
10291,204766.72458854783
891,287367.5043637216
2982,179267.97097728346
3818,278869.31994171534
2449,197135.44179383246
8317,162367.324227434
4922,181387.12230154133
1257,237995.5394400968
9348,211638.52822634557
4176,178457.00991650452
10704,154785.49402696014
6624,113638.93952925765
5428,211340.197922032
12749,170834.382943708
8994,177200.15297342904
11513,145784.4102308686
3047,188607.5908897361
9519,216856.3406951776
12309,247809.39775141294
14081,251026.44613977222
8334,254501.29116434566
6343,186963.24509298464
14788,133267.12886801103
15748,322650.09896009817
153,245492.94194807397
14149,179957.04536032566
269,189167.97944117725
5452,139096.11580201786
721,160475.95656734885
5079,308313.8344433399
2831,128305.52549845507
10614,109411.43181688758
10131,281568.36375213333
9996,330192.5388413299
3061,191542.22833203364
11733,313776.42583342636
3726,247943.78951461898
10929,222246.42925392944
9011,220077.70122222512
16182,274475.979654592
4976,177409.15312609452
9897,239882.11335697206
1872,144563.86615611173
9205,366268.59037243197
5403,371858.71160588
14074,217692.89448536534
6268,153593.58863693112
14232,161431.04161964555
8532,216025.76668569096
7034,311075.3571277584
6553,390421.1509703338
3133,176655.06525234177
8596,198725.9574889227
12389,238780.57956212052
14462,178094.74769340525
8860,350887.4008301229
8377,286067.44586893404
6367,355354.9167408028
6917,241799.02028646538
4216,206463.36657331555
5806,165811.04107051357
5438,187861.1416102376
6632,210189.10688246952
2650,148336.07604538064
5396,181786.09833211845
4044,150234.7212302771
1345,249651.05638909413
856,178026.25926184835
12791,270501.5183125894
12499,213459.0357916581
12249,128128.28095764834
14641,141602.35410644495
1919,170500.83767142348
7848,180699.04382907532
10749,184251.58265377078
15554,185963.76688323892
15834,187107.4785272387
1355,156079.8635195142
15451,180198.1174063954
12401,209324.72890622058
10290,171903.34800279836
9462,132939.23937810332
3103,241256.15494076646
3420,137012.71437270794
12262,232806.22678865332
5032,139572.83344202104
8949,325972.27878462244
15567,225857.37518308527
16389,165265.7236294538
7809,88776.62688964812
8990,175264.93943184597
16089,251026.4151281459
12743,100267.08204096886
5132,118872.49968432133
1619,292930.35051074415
2428,94622.4876443282
16741,158782.7592695238
13193,203346.90104785786
12588,514369.9230986595
5067,173999.99281780582
14685,125061.92562167822
2292,172789.34108228824
5746,121585.73890521584
12578,155623.65037710476
14834,176460.35762109543
2147,171130.9050039117
8222,130884.33757154846
10419,258741.3228577695
11492,216469.68344310822
3006,226264.17426872652
8761,193207.83739592528
15371,311765.00430018146
16367,153503.93153998247
6317,280859.83392497484
10878,278444.16566132184
3895,164687.30171607796
8041,195212.9120580117
13428,470235.786465185
14669,144699.4313883487
1006,182252.97609521597
12271,181174.6945526416
3764,365561.6351454737
7675,194556.19101978574
11709,284313.6369837819
8629,147488.3255066127
1105,270489.3055563439
6096,189462.92079486753
11727,214387.18954640397
5157,170071.50401531084
3679,136753.42488044835
1755,143283.43241288635
7391,181216.2020547467
7425,100236.25573646638
6882,334775.2491551635
10752,385107.12467478565
7472,209290.68208445035
14320,98695.15343860303
9596,163961.10749047645
5317,209878.25985971515
7378,83815.39535216223
16154,181316.49819349564
3464,196895.81340385575
4197,235114.73719336637
9477,117149.36072586448
12705,197429.72826615613
16426,200628.8362434374
1481,69257.676296498
9946,253007.0895241693
12025,226930.27923183597
5341,222810.55736738088
9923,291333.87449117296
7953,233177.97820407568
11066,252324.19082232766
5037,172889.32540064995
2509,191898.88327057302
4937,309128.5932775176
12089,374375.3224320518
4964,177370.84354452687
16500,271968.941143686
4625,144183.2667869243
2363,424623.44148191396
8148,189539.4616726142
3804,184755.14820407776
4584,152795.3999642106
10694,109693.76401175853
2691,165701.88726054327
2983,217331.72186567204
13563,348825.5947845924
10747,213364.78197928955
1721,194134.6827282025
2789,266284.08611124905
7214,256008.32290743224
8659,223355.8903060644
5107,290923.0138102589
3843,225870.39529619366
14610,405212.61061023414
15505,166872.96363395042
5060,254531.0655938847
16055,239708.90142574126
14963,221676.8071111293
4118,140902.03159711877
1672,199979.2280256021
3209,185400.3304861069
16515,151184.28085672497
973,176424.0766688473
12529,180277.2209799667
5896,121316.61459816793
5450,247222.67303800458
3249,172944.06893421322
8911,180487.81800864366
5898,227540.9842288466
1024,177118.44274849872
4766,215693.43009965698
15804,183353.64010285973
14303,202934.19529197612
10707,185906.03688373926
6605,208289.43298014952
1138,360394.98247452267
14088,433288.30503613985
9154,183374.21667018294
8190,204760.99852629975
398,237517.12506602294
13302,251463.073684392
9696,161387.8622030957
16786,117854.72460025709
16230,188561.7677963297
6552,183925.69951536244
923,221307.56520827764
9602,308999.9000638898
5857,251680.82797330111
8120,166857.83098051496
7134,185628.03944690948
11726,168134.25100438512
8069,121383.35872759554
12420,170266.56837733963
8604,198209.41919035956
4854,304195.8188102885
12212,198642.30058044076
12099,349682.71126703185
3882,411094.9293754442
6995,356161.3877101207
10172,215308.77459000616
11672,291639.5736760698
12897,282694.9109463882
16097,185486.4885920116
6779,235045.20137602597
11199,199869.2472334715
10816,370025.2161243036
143,426839.6621830837
5399,249498.6783271234
3286,152255.080006205
13706,179891.23305128978
1935,394279.37148967764
16000,180536.5580264021
2860,201520.99187089186
