Id,Price
725,159728.41152187512
15856,235039.01577239402
5480,258321.7076745553
15664,300442.3452065802
14275,141616.45095808772
7633,211334.14810836644
13329,171579.24367226037
5502,226640.68945303516
4220,291925.4837408919
11538,213061.48009966992
15975,267004.9311345957
3310,214505.672268797
9286,149377.60282426086
11260,188317.44069399926
5214,102611.83693366309
11307,180739.63745769067
13543,372759.6116576287
615,188198.9031352008
3495,218154.20282309846
2321,236628.98265586293
12046,195140.50645811658
16688,154536.3055503673
12694,227327.93857587283
783,159612.44530850343
8968,169635.47028380845
13454,176987.64408321158
12190,262577.9217824161
11160,109590.65135382823
10291,200113.67232956184
891,291053.3644808751
2982,180141.72744004946
3818,274217.5705762253
2449,194805.06395586996
8317,163723.18746029134
4922,183639.1423469859
1257,230549.24949870235
9348,219300.95219854653
4176,175979.38730850042
10704,157324.88987942899
6624,114584.3793972038
5428,204604.44707365384
12749,164042.18891051912
8994,179295.2931481343
11513,147784.69721695964
3047,189521.00900651372
9519,215924.67037112353
12309,254158.1455485836
14081,245799.50618735427
8334,256556.28020938137
6343,187227.34692243204
14788,133710.32525225484
15748,320133.27414126624
153,250607.95883100483
14149,177106.93464360834
269,189984.6919398279
5452,137346.5768672073
721,153073.05620425567
5079,297660.5179917531
2831,128302.04879890653
10614,111893.68378762806
10131,282223.52144236036
9996,327761.7414109163
3061,188285.8288761279
11733,317400.5162224561
3726,248630.30407883954
10929,226332.7127303428
9011,230161.16708415575
16182,277336.78098673024
4976,181979.1646052997
9897,243299.00406790563
1872,155649.5966246221
9205,370849.0705870618
5403,378752.18418482493
14074,212439.5265096609
6268,156476.07045587696
14232,165347.02895734718
8532,224519.7148865756
7034,322372.0146046131
6553,379031.8155974683
3133,177704.5392828448
8596,198717.92878889825
12389,243384.10494497712
14462,178555.58759683173
8860,356576.3808031807
8377,294451.05482583056
6367,351008.63382020657
6917,241675.57343400086
4216,205051.2518548416
5806,169656.80340020088
5438,188149.2276503733
6632,215288.7693127339
2650,147618.44079233275
5396,178077.7101734405
4044,151592.0555818048
1345,251832.41012339893
856,174201.35273824076
12791,272925.11908765644
12499,214006.6216517965
12249,130358.34356772376
14641,140686.29066171648
1919,168230.53186946706
7848,180877.95768051088
10749,183870.06066502296
15554,183702.21487542882
15834,193357.2748100403
1355,161147.59804141617
15451,178932.65857736758
12401,210605.00160467968
10290,171206.89570686387
9462,137227.17301663494
3103,235529.03375645363
3420,141239.1013205029
12262,239568.23708336777
5032,137582.9684235053
8949,327953.5582898907
15567,223313.08180295205
16389,167482.39180443445
7809,89130.78405693083
8990,171311.62614820155
16089,250507.01986331117
12743,99866.07943624741
5132,125607.24175356659
1619,286574.0133868913
2428,97107.89959690724
16741,160304.8496874968
13193,221183.7114070426
12588,522959.09411760746
5067,173333.48500558015
14685,129002.16787078611
2292,171391.93536493293
5746,122026.3010314155
12578,159034.60211420892
14834,174626.2352673419
2147,172488.7798118971
8222,132525.13807258222
10419,266930.44817542203
11492,214891.84182895665
3006,223727.40757953507
8761,191623.09799202738
15371,310930.65606341354
16367,153878.57660094893
6317,275445.66328051296
10878,281310.00753005117
3895,163231.57993069035
8041,195123.53774466013
13428,473016.9029602954
14669,144578.4979310933
1006,181191.891298427
12271,178784.07661058565
3764,359086.25968855334
7675,193586.38549156705
11709,283596.62799368124
8629,148389.17347321167
1105,257675.26930552765
6096,188914.21841839736
11727,212225.40962390084
5157,171509.68201293162
3679,141600.04776370098
1755,146055.94293322397
7391,186869.76846612454
7425,99346.08014479921
6882,328814.5774874525
10752,374278.68598786165
7472,213592.37154474237
14320,96622.98031000399
9596,166366.83252317907
5317,204703.25483707423
7378,84506.10388870536
16154,179642.97098496882
3464,196314.73125479498
4197,238747.28944188176
9477,119750.32126077672
12705,197252.60651667934
16426,200502.62858109534
1481,70760.48187431312
9946,255785.75216845344
12025,231243.28829144576
5341,224016.93292993697
9923,280010.23538493004
7953,229924.77495872934
11066,246873.93276660625
5037,171765.6512509989
2509,187801.76356547177
4937,313406.1454573885
12089,378882.39545801637
4964,175749.5281022456
16500,266493.92865667824
4625,144329.73741156835
2363,419990.31191039627
8148,191278.94486766608
3804,189298.17483676932
4584,154951.24516811856
10694,106153.40912488698
2691,167591.0086670266
2983,215645.5086758325
13563,342719.93688075093
10747,210282.46099176886
1721,195264.08056519754
2789,268508.68835255055
7214,252210.2776192161
8659,220764.4597225159
5107,291085.05076285696
3843,226076.79110145464
14610,412784.21353256755
15505,164569.72881070225
5060,260836.23742679323
16055,245462.9034713133
14963,215775.3688354653
4118,143799.83200781402
1672,196922.30277803293
3209,181345.47381231745
16515,144586.4669937847
973,175015.61086427502
12529,181744.95634211678
5896,125484.23819018998
5450,257085.8496095736
3249,171894.66207053215
8911,177573.9195402258
5898,227207.09353948923
1024,179769.0792080913
4766,210649.1307302909
15804,184893.3048077253
14303,204350.9564308465
10707,185616.72710020916
6605,215666.77517322174
1138,399695.8364233224
14088,424180.9554980622
9154,183927.4379375657
8190,203914.93009218192
398,237234.73672043785
13302,251804.502986976
9696,159418.4825473823
16786,120255.45832891944
16230,191142.7345345309
6552,186747.64670615314
923,225478.88450010418
9602,319808.3478439538
5857,254742.85731030276
8120,168259.63972149612
7134,186634.76035326062
11726,163160.23899860278
8069,122237.92494366583
12420,171025.76260847846
8604,204546.0970250545
4854,300182.5776643466
12212,199799.9968367655
12099,345974.369980019
3882,422754.5068898607
6995,365555.31699533074
10172,216490.42878647204
11672,299256.7782661934
12897,274789.65127090923
16097,186540.25888891614
6779,245043.17735507974
11199,199311.0864029723
10816,379746.7277670681
143,416425.311155249
5399,239369.6552322361
3286,152510.39025624315
13706,179051.61277500296
1935,388495.80221518694
16000,182849.7112230391
2860,199178.8302486273
11407,214894.77369970235
16378,263025.60573403974
12278,178219.2539380965
3842,186306.95409694125
2692,337730.17233688635
7699,190128.50372060918
6825,296519.38777165505
7268,337700.9835926614
1477,400088.9136062941
9887,182910.16172358935
9436,191004.29784742178
3179,237921.82381319944
1350,472857.2540861915
10643,189183.9069882211
5793,244678.1049279235
11494,389698.622987605
4206,189937.60696463805
12419,231826.39239656637
8530,239572.69492298694
5985,155234.67763344594
8908,186052.11208847084
256,123885.26127064516
7234,170311.32399845627
5648,221435.83191332695
3014,211231.03799678516
2184,192495.29063584108
9189,274120.9512108365
14884,188303.52289456347
10333,164739.58258105125
15896,137998.2150318806
13269,147098.2267690311
8603,228074.1158570734
15087,179228.09592874098
4344,179867.12999889208
7981,74672.74772507041
10908,222762.09882319474
6190,177312.8666891502
11742,210336.6661466625
9224,143055.31059219656
14667,217502.20299410142
458,192615.20934748073
2464,317462.67249410716
12320,245590.2695276606
278,198945.72365103706
2912,210148.59381286372
6698,223652.56880552272
4510,124163.3126363345
4183,187430.7948551322
5551,224592.7646816122
12187,170828.0947988405
7948,222900.04197370872
10808,195745.97033734783
12432,177438.00191145984
5356,177347.6107071957
8984,494101.45536525396
9203,183468.0860894145
15412,91265.16271059409
12041,135948.21794048257
7644,255268.24678275283
7071,209678.32281439073
10685,180742.8601420485
6763,241946.99511766678
940,136321.81588865115
14959,196099.43208835242
1338,157072.79080381055
5351,140718.6682457847
6524,190687.30971123863
12516,159252.92935814097
3288,256604.93193717286
3146,225207.97026611172
3954,181142.35678628378
11955,175955.9832174233
1211,217503.4379649102
15668,210031.72712304202
1320,85713.05770371902
9108,175184.37753851345
16482,237112.1037126251
5017,138216.56126073693
8290,223677.09360452543
4304,416624.0119936357
1930,207489.67581451838
12530,169827.7346206418
11295,330900.561528288
3002,149277.099315632
15483,159915.06043402894
11525,193648.32408066522
13978,135613.30746146044
4885,167582.05204182013
8325,175988.73264715815
3630,137687.6343121137
9165,165650.1297946847
13945,221442.7175003888
10663,194943.2982671338
14803,180197.7600414243
7621,178967.2220400937
8205,227700.1998565495
10387,200821.2057564104
5457,152511.88146341528
10234,333854.8175090333
6251,177354.11855200276
701,265162.8362318315
7930,190705.2220143648
15028,145910.3394208033
12172,74871.35377289279
5805,182793.7471610287
7411,285720.14947758743
14806,187276.4574852134
7890,164301.2734526003
10440,150806.47297536785
14926,165728.34436169386
5381,152324.80424857853
3800,313635.341905771
10511,243264.111697827
9324,243166.45382388434
3313,226973.0416515747
7351,153565.58663144332
8459,184309.0455366746
9957,126377.46963680307
12024,177681.88037485146
4380,240761.34571077971
5042,134858.55709971074
13289,152694.222266942
13407,393926.4426607337
13258,148449.9030596307
15993,268996.20571282995
12525,188520.0061085325
4062,253116.8688225612
12065,307215.81243474846
8227,176660.47134157567
11333,168530.47754028314
2867,135161.96761597725
3319,264799.13323088613
3523,269912.2365450347
7055,199815.53493814467
14930,178378.0703230851
3444,133253.2311943709
2940,322164.6773365657
6935,412551.7478965548
16116,367367.3754490383
13370,236608.7754722699
6103,223067.8257464737
7446,180474.6103964701
1859,175616.28690038185
4079,180497.47393668583
3228,171920.68840853983
9665,164333.8018174945
15957,396069.2513248074
11533,177440.60491317674
2314,119279.31123510713
4096,216816.16674887098
13437,172212.9576165472
5980,203580.7050395504
2008,189670.32484012243
6754,187771.29543257473
4129,155703.03947437525
14557,283674.34124316677
7096,327209.6320940574
14297,252492.6254819588
3967,245737.93428487176
16485,108819.90753631596
13075,301112.925310866
14289,186730.20247656488
10988,161845.6579646334
3230,151962.5748987692
13250,174749.06978836498
2559,186391.95335344085
7739,352502.9291172707
7213,163400.9121237363
6639,203890.026242803
3164,305459.3492085937
15207,167334.22970403757
5113,189112.04732889478
3929,150949.97593842118
14493,249467.83302379775
11110,191882.9534504499
2033,202975.29157557222
16057,210922.17564563968
16709,226556.32664385135
14313,162334.5212821515
1028,287484.5766362717
7187,106897.64418455516
3738,335744.7868246753
9869,320279.97395834373
12644,193020.57292854926
3686,126169.38044670697
9196,257658.8056534523
12326,190600.89879945203
4936,212541.1907792967
13314,173514.66353481228
9857,328638.56581140176
519,184981.8681541944
8410,173848.50826262764
1720,180646.0957226882
10341,213522.12626462095
14415,191213.32306911505
10613,290382.93261044665
8027,233298.19865836634
15539,275042.19932598236
7431,268507.7461929288
1370,131665.4751085859
12708,153055.19851496007
2250,219404.30619370317
14758,142442.4129720567
8525,353113.363584126
1538,288573.6046994675
1142,149393.356197053
1152,241385.07177820304
9802,186987.4441006143
3331,312815.9933721223
15203,184099.26070982008
4247,177919.72601362728
1976,424891.8832923392
2346,174952.87393568165
10078,234389.3283493857
1938,212823.64568544374
7819,198398.88833679052
2168,232672.706963412
15634,230631.78628035705
8465,260626.42438125855
9313,159402.61082564856
6539,135609.08942653332
6325,104379.57662866452
13442,278493.9302225918
9967,178568.99658516792
7893,251743.36487283587
2861,185958.86207245945
11031,314655.76620045654
15073,131764.48469205183
13837,164866.30519150934
2524,242069.07631840106
8617,209662.35198419605
13513,192435.06656997598
3081,264445.29813663696
10675,341924.41514421353
1907,82096.8947997415
4872,247426.4688276266
16274,366526.3601752025
11837,233943.60330724544
16577,227718.41775947573
5231,323335.9228585589
11315,208916.82045839145
273,216165.64219644706
8363,216981.20928750865
4255,224950.49616972383
16330,249972.5695946006
11528,175911.12073752185
14799,268854.21543532313
1611,264514.98906838853
9234,173530.37977524052
1633,119184.08245511421
6791,210242.63900856674
11567,308394.31204966287
3070,219502.05945899148
12094,224021.9815861728
14335,309865.2815329821
137,168502.3904281468
7182,168887.60375588658
11718,189782.42183001866
5194,110939.86324965375
97,372602.56201497663
5118,440246.5076272011
13920,313879.84959416656
9952,195370.68208917
15337,200061.35646635984
10243,214856.17581712618
4048,386758.8162330665
171,159394.55235292148
11378,162097.82478372805
14190,172750.34213914906
15265,141011.0346529935
2740,141343.96383994853
5573,282266.2203423613
4481,200481.14886409216
2631,147069.117128911
4984,248092.04339012934
16466,179498.09684937037
16716,131551.43308931708
